-6.126301,-5.6648293,-5.981983,-3.4519024,-5.71751,-3.989685,-6.4849377,-4.7952385,-3.166605,-4.545336,-6.477539,-6.1754646,-7.2625885,-7.528824,-4.6858273,-4.5020504,-4.855015,-11.571175,-4.046932,-3.6326942,-3.0569725,-4.4002895,-2.633213,-7.245161,-6.059761,-4.3410625,-8.247133,-3.1101532,-4.3337116,-5.272707,-7.7275524,-3.6103096,-3.6167011,-4.3882904,-5.114044,-4.788269,-8.188152,-5.2200966,-6.5523148,-7.3511295,-3.0764294,-3.825634,-3.7615433,-10.582815,-4.893944,-8.164621,-8.753529,-6.924383,-4.839903,-4.407282,-2.9820766,-4.387577,-4.102577,-4.734005,-2.8348446,-2.6232166,-6.3076534,-5.7883587,-2.7967243,-8.092075,-13.157072,-3.5174637,-7.2076035,-5.3509827,-4.672655,-9.16453,-10.170658,-7.0671234,-7.925495,-6.200985,-5.9262905,-6.2501297,-2.9538994,-7.119812,-8.103056,-4.7052784,-4.2489605,-6.676361,-5.070175,-4.8073444,-8.970448,-6.6301193,-4.1344814,-3.830864,-3.663681,-6.033436,-3.513651,-8.747166,-7.176403,-4.4448223,-4.3486347,-6.3387566,-5.869953,-10.3567505,-7.133478
-6.102598,-5.684473,-6.0568295,-3.472845,-5.722183,-3.9741974,-6.493414,-4.793293,-3.152853,-4.50922,-6.5037975,-6.1486206,-7.279623,-7.5415287,-4.668907,-4.4884396,-4.8800297,-11.550451,-4.0609703,-3.6288815,-3.069727,-4.384863,-2.6312408,-7.2772236,-6.0374775,-4.321535,-8.1984825,-3.0806904,-4.3316765,-5.270954,-7.7513943,-3.5876026,-3.6147175,-4.4618187,-5.1175137,-4.817766,-8.188375,-5.209793,-6.520544,-7.3798733,-3.1367245,-3.8511314,-3.7565556,-10.529381,-4.915598,-8.169504,-8.761078,-6.952875,-4.8536377,-4.4190006,-3.0160732,-4.3781986,-4.1232376,-4.717697,-2.827671,-2.633833,-6.2926884,-5.774578,-2.8454437,-8.132025,-13.178024,-3.491768,-7.2051888,-5.3563194,-4.6896954,-9.147768,-10.127481,-7.061079,-7.9376087,-6.2270412,-6.037323,-6.2552834,-2.9409714,-7.148346,-8.107838,-4.707159,-4.260233,-6.7347775,-5.102001,-4.813427,-8.972923,-6.6492176,-4.1448135,-3.8152409,-3.6361198,-6.039198,-3.5170174,-8.79372,-7.1571045,-4.4557457,-4.3219604,-6.363434,-5.860012,-10.305677,-7.2074547
-6.0752926,-5.703991,-6.1163044,-3.4995518,-5.721407,-3.956108,-6.5022507,-4.793297,-3.1346626,-4.478758,-6.5309105,-6.126913,-7.2909775,-7.554716,-4.6521435,-4.4707565,-4.894911,-11.5179,-4.074787,-3.6320114,-3.0718288,-4.3717155,-2.6304913,-7.2978725,-6.017891,-4.3049564,-8.157322,-3.0528793,-4.336321,-5.2793636,-7.7802525,-3.569992,-3.6194592,-4.5321445,-5.122162,-4.838417,-8.185492,-5.1954308,-6.4900875,-7.3946533,-3.1929226,-3.8763218,-3.7532082,-10.47938,-4.9403152,-8.166372,-8.753042,-6.9781914,-4.8705883,-4.4387207,-3.041195,-4.3677444,-4.140501,-4.7045097,-2.821638,-2.6452866,-6.2790737,-5.7513638,-2.8874893,-8.166431,-13.2209835,-3.4674149,-7.191782,-5.355257,-4.7017784,-9.135229,-10.086172,-7.0470657,-7.9560127,-6.2590313,-6.150902,-6.264036,-2.930317,-7.1793423,-8.108032,-4.7080536,-4.2637615,-6.79097,-5.1364594,-4.8232,-8.978176,-6.6612873,-4.151911,-3.7991104,-3.6192055,-6.047985,-3.523775,-8.827053,-7.132019,-4.471121,-4.295841,-6.3830566,-5.8505745,-10.257412,-7.268133
-6.047415,-5.7200756,-6.168497,-3.5329704,-5.7249107,-3.9428368,-6.514696,-4.8011894,-3.1203709,-4.4605675,-6.5643997,-6.1088142,-7.292553,-7.5642395,-4.634819,-4.457739,-4.911934,-11.481213,-4.089323,-3.6312466,-3.0699234,-4.348921,-2.6388645,-7.3088226,-6.002939,-4.2812595,-8.134697,-3.0386333,-4.343458,-5.294029,-7.80842,-3.5607872,-3.6234493,-4.5976887,-5.1271496,-4.856741,-8.177778,-5.181795,-6.466202,-7.4026165,-3.2516594,-3.9028568,-3.7417774,-10.435566,-4.972929,-8.165667,-8.736187,-7.0091496,-4.885498,-4.4569263,-3.0587711,-4.360029,-4.1595097,-4.6934853,-2.8241882,-2.6605911,-6.2598763,-5.727476,-2.932537,-8.2021885,-13.278355,-3.441761,-7.170244,-5.3578644,-4.7207127,-9.122999,-10.048321,-7.0325146,-7.9776134,-6.2844887,-6.2651653,-6.273218,-2.9259186,-7.2167377,-8.104059,-4.7083225,-4.2610283,-6.8461304,-5.17622,-4.8300476,-8.9838505,-6.670286,-4.159992,-3.7829971,-3.608923,-6.0574894,-3.5226307,-8.861929,-7.106449,-4.490288,-4.2833996,-6.3980045,-5.8426933,-10.214167,-7.312229
-6.0223484,-5.7313404,-6.21179,-3.5478802,-5.718363,-3.9091759,-6.5207233,-4.797243,-3.0939999,-4.4093437,-6.5931416,-6.0698338,-7.280363,-7.572214,-4.6181736,-4.438795,-4.9328594,-11.445848,-4.0950623,-3.6241417,-3.0657501,-4.338108,-2.6310291,-7.3221645,-5.979059,-4.2372284,-8.091997,-3.003849,-4.3370705,-5.285883,-7.8218307,-3.5295506,-3.6153011,-4.664606,-5.1316433,-4.8731117,-8.1563015,-5.161846,-6.431164,-7.4084625,-3.3068905,-3.923109,-3.7353153,-10.373491,-4.9866447,-8.162567,-8.7303505,-7.0386276,-4.8911057,-4.4694214,-3.0791893,-4.3384056,-4.16881,-4.665312,-2.8131714,-2.6627998,-6.2466984,-5.706625,-2.9696693,-8.238142,-13.306351,-3.4098377,-7.1536694,-5.359104,-4.734209,-9.08935,-9.996754,-7.0146046,-7.977707,-6.309099,-6.371483,-6.2716713,-2.90452,-7.242153,-8.100391,-4.7001915,-4.2630672,-6.8965225,-5.2000027,-4.8283806,-8.978909,-6.675926,-4.1475277,-3.7521286,-3.5672684,-6.0573254,-3.5201817,-8.907013,-7.0772,-4.4922523,-4.2466583,-6.406456,-5.821638,-10.15666,-7.3383846
-5.992174,-5.7399807,-6.254524,-3.5701027,-5.711626,-3.8774452,-6.524151,-4.7974205,-3.0639133,-4.3701496,-6.6206913,-6.0413456,-7.2654247,-7.5794716,-4.600271,-4.422901,-4.944191,-11.404995,-4.1021175,-3.6209354,-3.0560246,-4.3195477,-2.627325,-7.3358,-5.956911,-4.2077274,-8.055056,-2.9712296,-4.3342743,-5.2875996,-7.836567,-3.5048294,-3.6112041,-4.72328,-5.134754,-4.885008,-8.138184,-5.1376114,-6.399435,-7.414171,-3.3574314,-3.9441357,-3.7228699,-10.317322,-5.012123,-8.15708,-8.713825,-7.063711,-4.8975105,-4.4883366,-3.0952015,-4.3210926,-4.17766,-4.6439095,-2.8028908,-2.665371,-6.2260857,-5.6789513,-3.001171,-8.26963,-13.351725,-3.3788528,-7.128786,-5.358038,-4.7466164,-9.064072,-9.949966,-6.9929867,-7.984829,-6.340685,-6.4922047,-6.2696323,-2.8866043,-7.271591,-8.089552,-4.698683,-4.2562904,-6.9512863,-5.2254257,-4.830967,-8.975178,-6.6742725,-4.135887,-3.7258606,-3.5428562,-6.059534,-3.522747,-8.937191,-7.0434227,-4.501005,-4.214245,-6.407469,-5.8036346,-10.104378,-7.378193
-5.9578114,-5.7483253,-6.291441,-3.5864906,-5.702776,-3.840599,-6.523344,-4.793089,-3.0340462,-4.331091,-6.6405277,-6.0107594,-7.250103,-7.583996,-4.577816,-4.402748,-4.9521923,-11.36627,-4.105177,-3.6109638,-3.0446682,-4.2972145,-2.619339,-7.347637,-5.9327583,-4.177166,-8.014967,-2.9335003,-4.3300476,-5.283226,-7.850895,-3.4746761,-3.6024323,-4.783615,-5.1351643,-4.89575,-8.122028,-5.11166,-6.367363,-7.4121876,-3.4080467,-3.9660034,-3.7053967,-10.26063,-5.054079,-8.154339,-8.698948,-7.0816975,-4.9002037,-4.5040092,-3.1093178,-4.297022,-4.1829796,-4.6160164,-2.7870903,-2.6599426,-6.2043285,-5.65036,-3.0284557,-8.294971,-13.388914,-3.3417492,-7.100189,-5.3525047,-4.752924,-9.03211,-9.901466,-6.9662724,-7.9913692,-6.3694057,-6.6224136,-6.265419,-2.8647194,-7.295637,-8.077869,-4.6898823,-4.2467384,-7.004175,-5.245905,-4.821354,-8.967819,-6.6695576,-4.118391,-3.6945934,-3.513462,-6.0631866,-3.516594,-8.9652405,-7.008501,-4.5044937,-4.178055,-6.406456,-5.7811947,-10.048166,-7.3995056
-5.917053,-5.755028,-6.326908,-3.5888653,-5.6906147,-3.7926235,-6.517666,-4.772888,-3.0086155,-4.2718124,-6.645973,-5.9661293,-7.2250443,-7.58477,-4.5550823,-4.379778,-4.962059,-11.342274,-4.104376,-3.5864925,-3.0401726,-4.2715607,-2.6043377,-7.3550606,-5.896723,-4.1342278,-7.9587555,-2.8873405,-4.3116627,-5.25972,-7.855892,-3.4278774,-3.5816536,-4.8435974,-5.1240196,-4.913454,-8.095362,-5.0847397,-6.329752,-7.419552,-3.45294,-3.9808693,-3.6817398,-10.191538,-5.088251,-8.157383,-8.686707,-7.09149,-4.900572,-4.509035,-3.1239052,-4.2666054,-4.1883335,-4.577671,-2.7598991,-2.647314,-6.1797123,-5.618576,-3.0483608,-8.316004,-13.393883,-3.2945518,-7.070915,-5.349474,-4.7556076,-8.98863,-9.84469,-6.9371433,-7.9903793,-6.3926888,-6.744648,-6.247843,-2.8339176,-7.3114834,-8.065762,-4.68001,-4.2407684,-7.057001,-5.2585106,-4.8004284,-8.952232,-6.661392,-4.085415,-3.65946,-3.4630184,-6.0589714,-3.5031185,-8.993559,-6.978157,-4.495043,-4.1292953,-6.4024277,-5.7522507,-9.984398,-7.430149
-5.8849125,-5.7574234,-6.3452377,-3.5910778,-5.6695595,-3.745573,-6.506384,-4.7565517,-2.9741936,-4.2188244,-6.663662,-5.926548,-7.192259,-7.585438,-4.5324802,-4.3513756,-4.9711704,-11.308092,-4.100395,-3.5730934,-3.025034,-4.257036,-2.5921154,-7.3558826,-5.865164,-4.086321,-7.9190845,-2.8492527,-4.2980576,-5.236265,-7.852932,-3.389082,-3.566866,-4.8999557,-5.1254005,-4.9173203,-8.061489,-5.0538044,-6.2965393,-7.418331,-3.4944763,-3.9927444,-3.6619816,-10.122768,-5.116987,-8.152193,-8.668873,-7.1107655,-4.9008274,-4.527008,-3.1409874,-4.2393303,-4.1827164,-4.545084,-2.7392883,-2.6381416,-6.1650963,-5.589899,-3.0657864,-8.328739,-13.411606,-3.2537994,-7.039543,-5.339283,-4.752655,-8.9408245,-9.787279,-6.9093857,-7.9845943,-6.4205513,-6.872921,-6.235153,-2.807293,-7.3176594,-8.051748,-4.677744,-4.2339306,-7.111952,-5.264715,-4.793373,-8.938107,-6.6523438,-4.055084,-3.6248837,-3.4208412,-6.0477085,-3.502367,-9.025099,-6.942751,-4.480444,-4.0891724,-6.3899136,-5.72431,-9.925129,-7.4303093
-5.8471413,-5.7553005,-6.3658695,-3.6019058,-5.656685,-3.713829,-6.4942245,-4.752758,-2.9439354,-4.1864605,-6.6890965,-5.8976746,-7.160965,-7.58749,-4.5165787,-4.338436,-4.975971,-11.258026,-4.098425,-3.5690613,-3.0044212,-4.2340736,-2.5868797,-7.356556,-5.8464603,-4.039253,-7.8887424,-2.8223057,-4.299656,-5.233183,-7.8537083,-3.3702526,-3.5610294,-4.950823,-5.1266975,-4.9184055,-8.027994,-5.0273457,-6.2693424,-7.4088707,-3.541441,-4.0066624,-3.6427689,-10.061052,-5.151947,-8.146175,-8.637745,-7.1354446,-4.8994026,-4.5461407,-3.147047,-4.2178745,-4.1784954,-4.523609,-2.7227821,-2.6293411,-6.1416626,-5.554125,-3.0883179,-8.33861,-13.465626,-3.2187004,-7.0011864,-5.332529,-4.7491055,-8.904104,-9.735043,-6.882345,-7.98822,-6.443611,-6.990612,-6.224779,-2.7900257,-7.3240776,-8.036083,-4.667963,-4.2255745,-7.154377,-5.2750015,-4.7855854,-8.928377,-6.637886,-4.035141,-3.5956268,-3.3985596,-6.0474167,-3.498478,-9.047432,-6.906893,-4.479521,-4.0651474,-6.372463,-5.705696,-9.870899,-7.445488
-5.811716,-5.7571716,-6.377529,-3.6000366,-5.6353207,-3.661152,-6.4773846,-4.730341,-2.9103909,-4.12467,-6.6961803,-5.858097,-7.123457,-7.5879498,-4.4965096,-4.3118896,-4.979603,-11.234098,-4.0949,-3.5516891,-2.9891796,-4.2173576,-2.5721684,-7.3457127,-5.8089523,-3.990759,-7.8407993,-2.7754326,-4.280855,-5.2051315,-7.84424,-3.3207703,-3.5425873,-5.0037003,-5.1214256,-4.925112,-7.9879208,-4.993843,-6.231617,-7.4073772,-3.5780678,-4.0156136,-3.6176987,-9.991074,-5.181566,-8.145374,-8.617928,-7.147156,-4.897806,-4.562233,-3.1591606,-4.1885605,-4.174694,-4.488924,-2.692875,-2.618288,-6.1234627,-5.521015,-3.098009,-8.345333,-13.471291,-3.1694393,-6.965721,-5.3283157,-4.7414227,-8.859341,-9.677797,-6.8542557,-7.980591,-6.464813,-7.1112995,-6.203928,-2.7576103,-7.3264656,-8.019178,-4.658304,-4.2169075,-7.2043324,-5.275627,-4.764044,-8.912924,-6.6250687,-3.9936447,-3.563879,-3.3561974,-6.0360355,-3.4841976,-9.072449,-6.87195,-4.4620323,-4.014736,-6.350233,-5.6746902,-9.810785,-7.445606
-32.39693,-32.055187,-31.99891,-32.513443,-32.08722,-31.726776,-31.575886,-32.105396,-32.01942,-31.77458,-31.863956,-31.6583,-31.418316,-31.500315,-32.32007,-32.336803,-32.0085,-31.277975,-32.33757,-32.058903,-32.520565,-32.495365,-32.15864,-31.021666,-31.5692,-32.392662,-31.29523,-31.348482,-31.832525,-32.175907,-31.601007,-32.094788,-32.18621,-32.10138,-31.60336,-32.540905,-31.573526,-31.94321,-31.447918,-31.939964,-32.549965,-32.382797,-32.46511,-31.710697,-31.301804,-31.677788,-31.410952,-31.89786,-32.014885,-31.37526,-32.559155,-31.99851,-32.369274,-31.89123,-31.597956,-32.87681,-32.076527,-32.093586,-32.61735,-31.758131,-31.355776,-32.541027,-31.955534,-31.71007,-31.778465,-31.602982,-31.444235,-31.536263,-31.745378,-31.32548,-31.319101,-31.913744,-31.884825,-31.628124,-31.887407,-31.917316,-32.25736,-31.682123,-32.16825,-31.507164,-32.164097,-31.691183,-31.78355,-32.34445,-32.02819,-31.90644,-31.764868,-32.027756,-31.582174,-32.314014,-31.796448,-31.829973,-31.730396,-31.63291,-31.54317
-5.7332783,-5.754814,-6.4061813,-3.5892467,-5.5970306,-3.574995,-6.44265,-4.698704,-2.847454,-4.0395966,-6.721075,-5.787159,-7.054817,-7.580803,-4.448328,-4.26429,-4.986803,-11.173256,-4.0781555,-3.5136452,-2.9501133,-4.1685276,-2.5410633,-7.3266506,-5.7581196,-3.885929,-7.7531834,-2.695652,-4.25819,-5.1623173,-7.831251,-3.251709,-3.5036354,-5.1131744,-5.1136513,-4.9321785,-7.9195557,-4.9345055,-6.1721745,-7.37566,-3.6623383,-4.034998,-3.552353,-9.859491,-5.2664165,-8.1485195,-8.572884,-7.1797905,-4.887926,-4.592081,-3.169487,-4.122761,-4.1574955,-4.428005,-2.6356106,-2.5785637,-6.0869617,-5.458269,-3.118204,-8.349804,-13.512857,-3.0728817,-6.8906403,-5.3232784,-4.718048,-8.763695,-9.568319,-6.7841835,-7.970623,-6.4945316,-7.3617134,-6.16749,-2.7020874,-7.3152905,-7.9875755,-4.620323,-4.1978855,-7.2908382,-5.2701664,-4.7059517,-8.880819,-6.591013,-3.9254227,-3.4938164,-3.281639,-6.028965,-3.445963,-9.122116,-6.8019753,-4.4295483,-3.9497852,-6.3040276,-5.62241,-9.696516,-7.416582
-5.7123146,-5.753523,-6.4179,-3.5932007,-5.570505,-3.537365,-6.4243164,-4.680847,-2.8141766,-4.0045185,-6.7442074,-5.7613773,-7.019369,-7.585388,-4.4220715,-4.2356377,-4.989952,-11.146431,-4.0712776,-3.5067406,-2.918913,-4.161125,-2.5325546,-7.302519,-5.7370567,-3.8460503,-7.7301044,-2.6677475,-4.250206,-5.1440563,-7.82246,-3.2292957,-3.4970627,-5.1595116,-5.1174297,-4.9278183,-7.8824997,-4.904045,-6.145691,-7.361185,-3.700306,-4.040951,-3.536354,-9.80838,-5.321617,-8.151274,-8.544224,-7.2046413,-4.885042,-4.6227913,-3.173397,-4.0945206,-4.1472607,-4.4114532,-2.6176662,-2.5706139,-6.0786858,-5.4315586,-3.1236935,-8.354029,-13.552778,-3.0402374,-6.8551903,-5.324278,-4.7096615,-8.732449,-9.525154,-6.759947,-7.9690247,-6.506668,-7.5010967,-6.156391,-2.6806145,-7.3157043,-7.97291,-4.6045475,-4.1769466,-7.337923,-5.266573,-4.6822166,-8.873899,-6.579397,-3.890955,-3.468111,-3.259224,-6.0208015,-3.422163,-9.148693,-6.7671585,-4.4164677,-3.9254646,-6.2729664,-5.600685,-9.656723,-7.4003963
-5.692112,-5.751499,-6.422844,-3.5911713,-5.5480633,-3.500454,-6.39987,-4.6654663,-2.7859917,-3.975813,-6.7489223,-5.735758,-6.9858017,-7.586632,-4.3952255,-4.207388,-4.985119,-11.127396,-4.06345,-3.4938393,-2.8948479,-4.149498,-2.5122433,-7.2762566,-5.7107563,-3.7901516,-7.6910915,-2.6268787,-4.2419643,-5.122896,-7.812109,-3.1982727,-3.4808235,-5.2073364,-5.125139,-4.927122,-7.8631363,-4.8713875,-6.1183662,-7.337244,-3.738369,-4.0504627,-3.5131893,-9.757254,-5.3747463,-8.159014,-8.5281925,-7.2126236,-4.8809834,-4.653822,-3.1797924,-4.058399,-4.1388016,-4.3816357,-2.580658,-2.551979,-6.068447,-5.4172,-3.1232872,-8.354057,-13.577719,-3.0074959,-6.8180676,-5.3280735,-4.6919193,-8.693256,-9.480152,-6.727215,-7.9649773,-6.529003,-7.644005,-6.1401806,-2.6477032,-7.310789,-7.960596,-4.5881653,-4.1652126,-7.3906937,-5.2555428,-4.6494083,-8.871122,-6.5715656,-3.846552,-3.4398193,-3.231989,-6.0152874,-3.3971577,-9.166996,-6.7329063,-4.4013805,-3.8987045,-6.23979,-5.5737724,-9.611578,-7.329773
-5.6570015,-5.749281,-6.429098,-3.576744,-5.519615,-3.4549294,-6.3815727,-4.639328,-2.7584133,-3.9233932,-6.7551155,-5.701851,-6.949198,-7.584072,-4.3720455,-4.180956,-4.9862003,-11.111935,-4.049986,-3.471901,-2.8683891,-4.129858,-2.4885197,-7.247902,-5.688286,-3.7327023,-7.6483803,-2.5843468,-4.2268066,-5.0947437,-7.7998905,-3.154953,-3.4600182,-5.263809,-5.117462,-4.9284267,-7.819704,-4.8448315,-6.08803,-7.317274,-3.7741508,-4.05126,-3.4776592,-9.693462,-5.421356,-8.164183,-8.504978,-7.2258415,-4.8800335,-4.677431,-3.1771393,-4.0189037,-4.129421,-4.352495,-2.5451698,-2.5277462,-6.0543137,-5.3838615,-3.1208763,-8.353743,-13.580917,-2.9593048,-6.7854366,-5.3417435,-4.674404,-8.650661,-9.430666,-6.6945896,-7.953087,-6.5333195,-7.7480946,-6.1154766,-2.6138878,-7.2971783,-7.9437675,-4.5559425,-4.1553917,-7.421526,-5.242117,-4.607521,-8.853901,-6.555975,-3.7997665,-3.4114952,-3.1937313,-6.009121,-3.3634949,-9.191668,-6.7060585,-4.378151,-3.8578968,-6.207716,-5.5481434,-9.561237,-7.320057
-5.6346054,-5.7515144,-6.4320507,-3.565857,-5.496361,-3.413086,-6.360323,-4.6103516,-2.7356834,-3.8816452,-6.756836,-5.6714745,-6.9178524,-7.585413,-4.343931,-4.1486225,-4.988899,-11.103519,-4.039406,-3.450121,-2.8460598,-4.116972,-2.46587,-7.2078686,-5.6620235,-3.6829548,-7.6075134,-2.544609,-4.2166595,-5.062483,-7.7909946,-3.111702,-3.4413471,-5.323019,-5.1162777,-4.933813,-7.7921753,-4.8173923,-6.0600834,-7.2885876,-3.8162022,-4.061352,-3.4492607,-9.638313,-5.4885044,-8.168444,-8.491722,-7.234377,-4.8779716,-4.702755,-3.1812973,-3.9788475,-4.1240826,-4.318363,-2.509533,-2.5043316,-6.0476055,-5.3663044,-3.122223,-8.354809,-13.572193,-2.9195118,-6.755398,-5.3553467,-4.657324,-8.606087,-9.384684,-6.6631126,-7.945614,-6.5379143,-7.874243,-6.097908,-2.5800514,-7.2868366,-7.9337063,-4.521284,-4.146286,-7.4627056,-5.2265034,-4.5551796,-8.84174,-6.548092,-3.7502213,-3.383873,-3.1546688,-6.0080414,-3.3196716,-9.220491,-6.6809635,-4.3561974,-3.8196907,-6.1798344,-5.519926,-9.513983,-7.2478275
-5.607752,-5.7482758,-6.4485264,-3.5682983,-5.473564,-3.3861847,-6.3421135,-4.6039944,-2.7055397,-3.8627605,-6.7769547,-5.650589,-6.888529,-7.5870247,-4.31732,-4.1205444,-4.9855213,-11.070705,-4.026333,-3.4448357,-2.8090534,-4.098938,-2.4519367,-7.1849785,-5.6556168,-3.629366,-7.589445,-2.5251102,-4.2204857,-5.053917,-7.7872105,-3.0950432,-3.4373188,-5.377615,-5.12397,-4.925577,-7.7563076,-4.7927475,-6.0390415,-7.261198,-3.8615074,-4.0672874,-3.4217205,-9.592657,-5.544132,-8.166531,-8.459261,-7.2554493,-4.8812904,-4.746792,-3.176859,-3.9479618,-4.114683,-4.300007,-2.492979,-2.4853687,-6.039366,-5.338024,-3.122879,-8.357777,-13.620235,-2.8862495,-6.7184067,-5.3805656,-4.6447926,-8.577606,-9.345726,-6.6326466,-7.948395,-6.5414467,-7.9928207,-6.089672,-2.5633335,-7.2834587,-7.9217453,-4.4935226,-4.131647,-7.492134,-5.215069,-4.5263577,-8.835966,-6.5327206,-3.71809,-3.3571854,-3.1387386,-6.0088177,-3.2894688,-9.241228,-6.6477947,-4.348362,-3.8060265,-6.146225,-5.499151,-9.475271,-7.2423496
-5.5831757,-5.7451935,-6.4601173,-3.5573063,-5.44442,-3.3451023,-6.316572,-4.5812397,-2.6777172,-3.8277588,-6.7795544,-5.6213493,-6.856333,-7.58782,-4.2888203,-4.0881214,-4.9778576,-11.05183,-4.0083504,-3.4271889,-2.7769737,-4.0820217,-2.4276352,-7.158983,-5.637848,-3.5833015,-7.558367,-2.4922256,-4.2170677,-5.0253353,-7.7769585,-3.0599613,-3.4242096,-5.43128,-5.1259823,-4.920559,-7.720543,-4.764927,-6.0131054,-7.2388268,-3.9021416,-4.0709534,-3.3902588,-9.543457,-5.6120358,-8.16641,-8.438513,-7.2622623,-4.881977,-4.7845917,-3.1781845,-3.9086304,-4.103092,-4.2693157,-2.4624672,-2.4569778,-6.0331326,-5.3152733,-3.116003,-8.35437,-13.6325,-2.844698,-6.683964,-5.402233,-4.6245956,-8.539867,-9.303581,-6.600527,-7.9431496,-6.543215,-8.114405,-6.0738544,-2.534956,-7.2711277,-7.9115925,-4.463894,-4.118967,-7.5246773,-5.1929436,-4.4837723,-8.825426,-6.517864,-3.6699982,-3.3258095,-3.10536,-6.0044155,-3.251274,-9.26263,-6.617922,-4.32625,-3.7761555,-6.111494,-5.470558,-9.433308,-7.219034
-5.5633583,-5.7495537,-6.469471,-3.5574322,-5.421707,-3.3164444,-6.2957764,-4.5654373,-2.6571407,-3.802719,-6.7890053,-5.59894,-6.823969,-7.595009,-4.269823,-4.0651207,-4.9747887,-11.029076,-4.0001087,-3.4202194,-2.7516708,-4.071829,-2.41193,-7.138439,-5.6264343,-3.5405312,-7.533766,-2.4698849,-4.222027,-5.00881,-7.773363,-3.0337715,-3.4213963,-5.4869194,-5.133621,-4.9207115,-7.690197,-4.7400856,-5.992449,-7.2207794,-3.947075,-4.0823097,-3.3692665,-9.499105,-5.6830635,-8.165916,-8.419565,-7.2760544,-4.8913155,-4.830906,-3.1834679,-3.8788319,-4.098484,-4.244438,-2.4383602,-2.4370747,-6.029295,-5.297373,-3.1126633,-8.35577,-13.657648,-2.816763,-6.6498795,-5.430256,-4.6090717,-8.50955,-9.26705,-6.5753765,-7.945318,-6.5563564,-8.235529,-6.0645866,-2.5136948,-7.2645683,-7.903763,-4.4430428,-4.1119556,-7.5593586,-5.177265,-4.451168,-8.820766,-6.5074368,-3.6241035,-3.3041134,-3.0835648,-6.0101395,-3.2252731,-9.286627,-6.5925007,-4.3150806,-3.751934,-6.0773125,-5.4488506,-9.394943,-7.2005463
-5.557272,-5.7574577,-6.4737816,-3.5594597,-5.4003716,-3.2850914,-6.282982,-4.5428524,-2.6370697,-3.7714481,-6.8081646,-5.575203,-6.794485,-7.607445,-4.250311,-4.0420036,-4.9849434,-11.015894,-3.9941063,-3.416399,-2.7288837,-4.070982,-2.4018898,-7.1083107,-5.617182,-3.500286,-7.5181656,-2.4556503,-4.2259808,-4.9861298,-7.7695255,-3.0097542,-3.4224968,-5.5441513,-5.153227,-4.925064,-7.6671486,-4.716522,-5.976427,-7.1999454,-3.9961033,-4.096962,-3.3537445,-9.45874,-5.766323,-8.169781,-8.409117,-7.300087,-4.9009495,-4.8818436,-3.1946049,-3.852047,-4.0969944,-4.2248917,-2.4248714,-2.4235725,-6.032074,-5.290394,-3.115368,-8.3669815,-13.672768,-2.7950726,-6.6253185,-5.465702,-4.6037445,-8.477108,-9.233223,-6.5598965,-7.944832,-6.5668583,-8.370096,-6.06196,-2.4961643,-7.2627296,-7.9003086,-4.4204044,-4.104252,-7.6015587,-5.162607,-4.4169636,-8.816139,-6.5034313,-3.5823517,-3.2845116,-3.055544,-6.0156746,-3.1946735,-9.329147,-6.57271,-4.3022614,-3.7295609,-6.0503807,-5.4306126,-9.366041,-7.139122
-5.529917,-5.76071,-6.4882946,-3.5584717,-5.384653,-3.2577934,-6.263172,-4.529932,-2.616619,-3.7455654,-6.8196926,-5.54669,-6.7709503,-7.6161766,-4.235672,-4.0202255,-4.9850006,-10.99691,-3.9855614,-3.4123783,-2.7091885,-4.0610294,-2.3902473,-7.1086845,-5.612068,-3.4528942,-7.501856,-2.4466496,-4.2321186,-4.9710884,-7.7637215,-2.9860458,-3.4213753,-5.6007137,-5.168627,-4.9272823,-7.6253242,-4.6982136,-5.95685,-7.1908913,-4.0419483,-4.1051846,-3.3351288,-9.417711,-5.8343754,-8.170097,-8.389004,-7.316,-4.9147625,-4.939041,-3.1976967,-3.8246517,-4.097536,-4.2009335,-2.4080334,-2.4025269,-6.034086,-5.264738,-3.1137676,-8.368904,-13.69899,-2.7622242,-6.59165,-5.5076294,-4.591606,-8.451509,-9.200195,-6.5420685,-7.9501057,-6.5768356,-8.46459,-6.0528545,-2.4838505,-7.256714,-7.8975563,-4.4011936,-4.0981007,-7.6253185,-5.1471233,-4.3969955,-8.808855,-6.4940186,-3.5453892,-3.255991,-3.027567,-6.0219383,-3.1742706,-9.357014,-6.550602,-4.293621,-3.709011,-6.020582,-5.4078693,-9.327181,-7.1770763
